1 qid:10000005 1:0.157895 2:0.9 3:0.055556 4:0.75 5:0.315789 6:0.315789 7:0.315789 8:0.0 9:0.666667 10:0 11:1 12:0.333333 13:0.227273 14:0.0 15:0.5 16:0.06405 17:0.526316 18:0.526316
0 qid:10000067 1:0.0625 2:0.7 3:0.166667 4:0.5 5:0.052083 6:0.03125 7:0.0625 8:0.000326 9:1.0 10:1 11:1 12:0 13:0.22549 14:0.176471 15:0.25 16:0.001802 17:0.4375 18:0.0
0 qid:10000067 1:0.0 2:0.6 3:0.111111 4:0.5 5:0.025641 6:0.0 7:0.076923 8:0.001972 9:1.0 10:1 11:1 12:0 13:0.142157 14:0.125 15:0.176471 16:0.000883 17:0.153846 18:0.0
0 qid:10000067 1:0.050633 2:0.9 3:0.277778 4:0.5 5:0.016878 6:0.0 7:0.025316 8:0.000214 9:1.0 10:1 11:1 12:0 13:0.142157 14:0.125 15:0.176471 16:0.000883 17:0.43038 18:0.0
0 qid:10000068 1:0.117647 2:0.8 3:0.111111 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.666667 10:0 11:1 12:0.333333 13:0.125 14:0.0 15:0.1875 16:0.011719 17:0.0 18:0.0
0 qid:10000068 1:0.104478 2:0.8 3:0.111111 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.170037 14:0.117647 15:0.1875 16:0.00122 17:0.0 18:0.0
0 qid:10000069 1:0.0 2:0.8 3:0.055556 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.080882 14:0.0625 15:0.117647 16:0.001014 17:0.0 18:0.0
0 qid:10000070 1:0.0 2:1.0 3:0.055556 4:0.5 5:0.004831 6:0.0 7:0.014493 8:7e-05 9:1.0 10:1 11:1 12:0 13:0.45098 14:0.352941 15:0.5 16:0.007209 17:0.275362 18:0.0
0 qid:10000070 1:0.0 2:0.7 3:0.055556 4:0.5 5:0.022222 6:0.0 7:0.066667 8:0.001481 9:1.0 10:1 11:1 12:0 13:0.142157 14:0.125 15:0.176471 16:0.000883 17:0.133333 18:0.0
0 qid:10000070 1:0.0 2:0.4 3:0.055556 4:0.5 5:0.017857 6:0.0 7:0.071429 8:0.001276 9:1.0 10:1 11:1 12:0 13:0.293199 14:0.235294 15:0.3125 16:0.00149 17:0.714286 18:0.0
0 qid:10000070 1:0.0 2:0.7 3:0.111111 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.108456 14:0.058824 15:0.125 16:0.001095 17:0.0 18:0.0
0 qid:10000071 1:0.095745 2:0.9 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.184743 14:0.176471 15:0.1875 16:3e-05 17:0.0 18:0.0
0 qid:10000071 1:0.083333 2:0.9 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.333333 10:0 11:1 12:0.333333 13:0.019608 14:0.0 15:0.058824 16:0.001153 17:0.0 18:0.0
0 qid:10000072 1:0.045455 2:0.9 3:0.111111 4:0.5 5:0.015152 6:0.0 7:0.022727 8:0.000172 9:0.333333 10:0 11:1 12:0.333333 13:0.019608 14:0.0 15:0.058824 16:0.001153 17:0.522727 18:0.0
0 qid:10000073 1:0.072727 2:0.8 3:0.111111 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.121693 14:0.111111 15:0.142857 16:0.000336 17:0.0 18:0.0
0 qid:10000073 1:0.235294 2:0.6 3:0.055556 4:0.0 5:0.058824 6:0.058824 7:0.058824 8:0.0 9:1.0 10:1 11:1 12:0 13:0.243386 14:0.222222 15:0.285714 16:0.001344 17:0.529412 18:0.0
0 qid:10000074 1:0.215686 2:1.0 3:0.222222 4:0.5 5:0.039216 6:0.039216 7:0.039216 8:0.0 9:1.0 10:1 11:1 12:0 13:0.238095 14:0.222222 15:0.285714 16:0.001008 17:0.098039 18:0.0
0 qid:10000074 1:0.111111 2:0.7 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.243386 14:0.222222 15:0.285714 16:0.001344 17:0.0 18:0.0
0 qid:10000075 1:0.190476 2:1.0 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.121693 14:0.111111 15:0.142857 16:0.000336 17:0.0 18:0.0
0 qid:10000075 1:0.181818 2:1.0 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.119048 14:0.111111 15:0.142857 16:0.000252 17:0.0 18:0.0
0 qid:10000075 1:0.25 2:0.9 3:0.111111 4:0.5 5:0.009028 6:0.008333 7:0.011111 8:2e-06 9:1.0 10:1 11:1 12:0 13:0.321429 14:0.285714 15:0.333333 16:0.000567 17:0.8 18:0.441667
0 qid:10000075 1:0.258065 2:0.7 3:0.111111 4:0.0 5:0.064516 6:0.064516 7:0.064516 8:0.0 9:1.0 10:1 11:1 12:0 13:0.121693 14:0.111111 15:0.142857 16:0.000336 17:0.419355 18:0.0
0 qid:10000075 1:0.263158 2:0.6 3:0.111111 4:0.5 5:0.078947 6:0.078947 7:0.078947 8:0.0 9:1.0 10:1 11:1 12:0 13:0.31746 14:0.285714 15:0.333333 16:0.000756 17:0.368421 18:0.289474
0 qid:10000076 1:0.272727 2:0.4 3:0.111111 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.75 10:0 11:1 12:0.25 13:0.083333 14:0.0 15:0.111111 16:0.003086 17:0.0 18:0.0
0 qid:10000076 1:0.075 2:0.4 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000077 1:0.15 2:0.7 3:0.166667 4:0.5 5:0.05 6:0.05 7:0.05 8:0.0 9:1.0 10:1 11:1 12:0 13:0.119048 14:0.111111 15:0.142857 16:0.000252 17:0.45 18:0.0
0 qid:10000077 1:0.111111 2:0.6 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.121693 14:0.111111 15:0.142857 16:0.000336 17:0.0 18:0.0
0 qid:10000078 1:0.014706 2:1.0 3:0.055556 4:0.5 5:0.044118 6:0.044118 7:0.044118 8:0.0 9:1.0 10:1 11:1 12:0 13:0.111765 14:0.1 15:0.117647 16:0.000104 17:0.029412 18:0.0
0 qid:10000078 1:0.05 2:0.7 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.320588 14:0.294118 15:0.4 16:0.002803 17:0.0 18:0.0
0 qid:10000078 1:0.166667 2:1.0 3:0.166667 4:0.5 5:0.083333 6:0.083333 7:0.083333 8:0.0 9:1.0 10:1 11:1 12:0 13:0.339706 14:0.3 15:0.352941 16:0.000701 17:0.194444 18:0.194444
0 qid:10000079 1:0.122807 2:0.7 3:0.166667 4:0.5 5:0.017544 6:0.017544 7:0.017544 8:0.0 9:1.0 10:1 11:1 12:0 13:0.552941 14:0.529412 15:0.6 16:0.001661 17:0.491228 18:0.0
0 qid:10000079 1:0.097561 2:0.7 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000080 1:0.100189 2:1.0 3:0.611111 4:0.5 5:0.012602 6:0.011342 7:0.015123 8:5e-06 9:1.0 10:1 11:1 12:0 13:0.776471 14:0.764706 15:0.8 16:0.000415 17:0.824197 18:0.689981
0 qid:10000080 1:0.040816 2:1.0 3:0.166667 4:0.67 5:0.006803 6:0.0 7:0.020408 8:0.000139 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.77551 18:0.0
0 qid:10000080 1:0.015625 2:1.0 3:0.277778 4:0.5 5:0.0625 6:0.0625 7:0.0625 8:0.0 9:1.0 10:1 11:1 12:0 13:0.072549 14:0.058824 15:0.1 16:0.000565 17:0.09375 18:0.0
0 qid:10000080 1:0.038961 2:1.0 3:0.277778 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.111765 14:0.1 15:0.117647 16:0.000104 17:0.0 18:0.0
0 qid:10000080 1:0.037037 2:1.0 3:0.277778 4:0.5 5:0.018519 6:0.018519 7:0.018519 8:0.0 9:1.0 10:1 11:1 12:0 13:0.184314 14:0.176471 15:0.2 16:0.000185 17:0.157407 18:0.0
0 qid:10000080 1:0.159091 2:1.0 3:0.222222 4:0.5 5:0.045455 6:0.045455 7:0.045455 8:0.0 9:1.0 10:1 11:1 12:0 13:0.111765 14:0.1 15:0.117647 16:0.000104 17:0.272727 18:0.0
0 qid:10000080 1:0.086957 2:0.9 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.276471 14:0.235294 15:0.4 16:0.006782 17:0.0 18:0.0
0 qid:10000081 1:0.032258 2:0.1 3:0.111111 4:0.0 5:0.032258 6:0.032258 7:0.032258 8:0.0 9:1.0 10:1 11:1 12:0 13:0.085784 14:0.055556 15:0.176471 16:0.003655 17:0.16129 18:0.0
0 qid:10000082 1:0.050542 2:0.8 3:0.388889 4:0.7 5:0.006017 6:0.00361 7:0.00722 8:4e-06 9:1.0 10:1 11:1 12:0 13:0.363834 14:0.222222 15:0.647059 16:0.060162 17:0.361011 18:0.046931
0 qid:10000082 1:0.095238 2:0.2 3:0.111111 4:1.0 5:0.021164 6:0.015873 7:0.031746 8:8.4e-05 9:1.0 10:1 11:1 12:0 13:0.095861 14:0.055556 15:0.176471 16:0.004873 17:0.857143 18:0.0
0 qid:10000082 1:0.083333 2:0.3 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.132898 14:0.111111 15:0.176471 16:0.001424 17:0.0 18:0.0
0 qid:10000082 1:0.05 2:0.9 3:0.111111 4:0.5 5:0.006 6:0.0 7:0.02 8:8e-05 9:1.0 10:1 11:1 12:0 13:0.262745 14:0.166667 15:0.647059 16:0.046155 17:0.82 18:0.0
0 qid:10000083 1:0.0 2:0.7 3:0.111111 4:0.5 5:0.083333 6:0.083333 7:0.083333 8:0.0 9:1.0 10:1 11:1 12:0 13:0.071078 14:0.055556 15:0.117647 16:0.000964 17:0.416667 18:0.0
0 qid:10000083 1:0.042254 2:0.2 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.079739 14:0.055556 15:0.176471 16:0.002924 17:0.0 18:0.0
0 qid:10000083 1:0.0 2:0.8 3:0.055556 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.150327 14:0.117647 15:0.166667 16:0.000801 17:0.0 18:0.0
0 qid:10000083 1:0.095238 2:0.6 3:0.111111 4:0.5 5:0.095238 6:0.095238 7:0.095238 8:0.0 9:1.0 10:1 11:1 12:0 13:0.076253 14:0.055556 15:0.117647 16:0.001285 17:0.380952 18:0.0
0 qid:10000084 1:0.087912 2:0.7 3:0.277778 4:0.5 5:0.018315 6:0.010989 7:0.021978 8:4e-05 9:1.0 10:1 11:1 12:0 13:0.324619 14:0.222222 15:0.529412 16:0.031455 17:0.527473 18:0.131868
0 qid:10000084 1:0.0 2:0.2 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0 11:0 12:0 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0
0 qid:10000085 1:0.091954 2:0.8 3:0.055556 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.171429 14:0.142857 15:0.285714 16:0.004082 17:0.0 18:0.0
0 qid:10000085 1:0.070175 2:0.8 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.171429 14:0.142857 15:0.285714 16:0.004082 17:0.0 18:0.0
0 qid:10000085 1:0.169492 2:0.7 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.171429 14:0.142857 15:0.285714 16:0.004082 17:0.0 18:0.0
0 qid:10000086 1:0.049645 2:0.2 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.306122 14:0.285714 15:0.428571 16:0.002915 17:0.0 18:0.0
0 qid:10000086 1:0.125 2:0.2 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.142857 14:0.142857 15:0.142857 16:0.0 17:0.0 18:0.0
0 qid:10000087 1:0.105263 2:0.6 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.333333 10:0 11:1 12:0.333333 13:0.093333 14:0.0 15:0.28 16:0.026133 17:0.0 18:0.0
0 qid:10000087 1:0.0 2:0.6 3:0.0 4:0.0 5:0.015957 6:0.0 7:0.06383 8:0.001019 9:1.0 10:1 11:1 12:0 13:0.415 14:0.16 15:0.5 16:0.0289 17:0.085106 18:0.0
0 qid:10000088 1:0.133333 2:0.7 3:0.166667 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.386667 14:0.16 15:0.5 16:0.038533 17:0.0 18:0.0
0 qid:10000089 1:0.093458 2:1.0 3:0.222222 4:0.5 5:0.068536 6:0.056075 7:0.093458 8:0.000466 9:1.0 10:1 11:1 12:0 13:0.453333 14:0.36 15:0.5 16:0.006533 17:0.252336 18:0.102804
0 qid:10000089 1:0.014925 2:0.4 3:0.055556 4:0.0 5:0.00995 6:0.0 7:0.014925 8:7.4e-05 9:1.0 10:1 11:1 12:0 13:0.733333 14:0.2 15:1.0 16:0.213333 17:0.850746 18:0.0
0 qid:10000089 1:0.061224 2:0.8 3:0.166667 4:0.5 5:0.040816 6:0.040816 7:0.040816 8:0.0 9:1.0 10:1 11:1 12:0 13:0.466667 14:0.4 15:0.5 16:0.003333 17:0.040816 18:0.0
0 qid:10000029 1:0.084746 2:0.9 3:0.055556 4:0.5 5:0.039548 6:0.033898 7:0.050847 8:9.6e-05 9:1.0 10:1 11:1 12:0 13:0.44 14:0.32 15:0.5 16:0.0108 17:0.423729 18:0.0
0 qid:10000029 1:0.01 2:0.4 3:0.166667 4:0.0 5:0.026667 6:0.02 7:0.03 8:3.3e-05 9:1.0 10:1 11:1 12:0 13:0.426667 14:0.28 15:0.5 16:0.016133 17:0.3 18:0.17
0 qid:10000029 1:0.068966 2:0.7 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.346667 14:0.04 15:0.5 16:0.070533 17:0.0 18:0.0
0 qid:10000029 1:0.075 2:0.7 3:0.055556 4:0.5 5:0.033333 6:0.025 7:0.05 8:0.000208 9:1.0 10:1 11:1 12:0 13:0.4 14:0.2 15:0.5 16:0.03 17:0.85 18:0.0
0 qid:10000029 1:0.0 2:0.8 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.333333 10:0 11:1 12:0.333333 13:0.013333 14:0.0 15:0.04 16:0.000533 17:0.0 18:0.0
0 qid:10000030 1:0.038462 2:0.7 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.4 14:0.2 15:0.5 16:0.03 17:0.0 18:0.0
0 qid:10000030 1:0.190476 2:0.8 3:0.055556 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.415 14:0.16 15:0.5 16:0.0289 17:0.0 18:0.0
0 qid:10000090 1:0.090909 2:0.2 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.36 14:0.08 15:0.5 16:0.0588 17:0.0 18:0.0
0 qid:10000090 1:0.070423 2:0.6 3:0.166667 4:0.1 5:0.018779 6:0.014085 7:0.028169 8:6.6e-05 9:1.0 10:1 11:1 12:0 13:0.426667 14:0.28 15:0.5 16:0.016133 17:0.535211 18:0.028169
0 qid:10000090 1:0.071533 2:0.9 3:0.333333 4:0.5 5:0.012652 6:0.010219 7:0.016058 8:9e-06 9:1.0 10:1 11:1 12:0 13:0.573333 14:0.5 15:0.72 16:0.016133 17:0.294891 18:0.235036
0 qid:10000090 1:0.054795 2:0.7 3:0.222222 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.455 14:0.32 15:0.5 16:0.0081 17:0.0 18:0.0
0 qid:10000091 1:0.0 2:0.4 3:0.0 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:0.333333 10:0 11:1 12:0.333333 13:0.026667 14:0.0 15:0.08 16:0.002133 17:0.0 18:0.0
0 qid:10000091 1:0.054054 2:0.4 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.426667 14:0.28 15:0.5 16:0.016133 17:0.0 18:0.0
0 qid:10000091 1:0.038889 2:0.8 3:0.277778 4:0.5 5:0.001852 6:0.0 7:0.002778 8:3e-06 9:1.0 10:1 11:1 12:0 13:0.453333 14:0.36 15:0.5 16:0.006533 17:0.388889 18:0.258333
0 qid:10000091 1:0.008 2:0.4 3:0.0 4:0.0 5:0.002667 6:0.0 7:0.008 8:2.1e-05 9:1.0 10:1 11:1 12:0 13:0.373333 14:0.12 15:0.5 16:0.048133 17:0.576 18:0.0
0 qid:10000092 1:0.029412 2:1.0 3:0.222222 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.413333 14:0.24 15:0.5 16:0.022533 17:0.0 18:0.0
0 qid:10000092 1:0.028986 2:0.6 3:0.222222 4:0.5 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.386667 14:0.16 15:0.5 16:0.038533 17:0.0 18:0.0
0 qid:10000093 1:0.075 2:0.6 3:0.111111 4:0.5 5:0.025 6:0.025 7:0.025 8:0.0 9:1.0 10:1 11:1 12:0 13:0.373333 14:0.12 15:0.5 16:0.048133 17:0.55 18:0.0
0 qid:10000094 1:0.074074 2:0.8 3:0.0 4:0.1 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.386667 14:0.16 15:0.5 16:0.038533 17:0.0 18:0.0
0 qid:10000094 1:0.125 2:0.3 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:1 11:1 12:0 13:0.373333 14:0.12 15:0.5 16:0.048133 17:0.0 18:0.0
0 qid:10000094 1:0.042857 2:0.7 3:0.166667 4:0.5 5:0.014286 6:0.014286 7:0.014286 8:0.0 9:1.0 10:1 11:1 12:0 13:0.44 14:0.32 15:0.5 16:0.0108 17:0.2 18:0.0
0 qid:10000094 1:0.047619 2:0.6 3:0.166667 4:0.5 5:0.08631 6:0.083333 7:0.095238 8:3.5e-05 9:1.0 10:1 11:1 12:0 13:0.445 14:0.28 15:0.5 16:0.0121 17:0.345238 18:0.27381
0 qid:10000095 1:0.0 2:0.3 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.6 10:0 11:1 12:0.3 13:0.010909 14:0.0 15:0.018182 16:9.9e-05 17:0.0 18:0.0
0 qid:10000095 1:0.063063 2:0.7 3:0.111111 4:0.5 5:0.014742 6:0.0 7:0.018018 8:5.3e-05 9:1.0 10:1 11:1 12:0 13:0.310203 14:0.25 15:0.375 16:0.002076 17:0.306306 18:0.153153
